2023-06-23T05:55:01.392310735+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:55:01.392310735+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2498,12560248,10,58,17,2134016
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:00:01.800759423+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,928.3,82599360,1000,74,47,31721472
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2376,13091148,10,61,17,2174976
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:05:02.034622896+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,824.2,83757448,1000,76,49,14913536
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,794.5,84957068,1000,74,47,14983168
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2279,13678532,10,61,17,2134016
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:10:01.452419626+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2349,14425036,10,13,3,1910784
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,778.3,86094268,1000,75,48,24946688
2023-06-23T06:15:01.872331717+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,44,0,2068480
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,763,87237992,1000,71,44,22163456
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:20:01.274489309+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2530,15297448,10,46,16,1892352
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,680.6,88178504,1000,89,58,20344832
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2562,15802360,10,50,17,2512896
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:25:01.691218162+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,550,89171452,1000,89,58,28391424
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2515,16370108,10,71,25,2512896
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:30:02.109963538+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,39,0,2068480
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2618,16857884,10,46,16,1892352
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,531.3,90477864,1000,89,58,19881984
2023-06-23T06:35:01.531485438+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,33,0,2068480
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,747.1,91176976,1000,85,46,16359424
2023-06-23T06:40:01.940907176+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2698,17289384,10,55,19,1916928
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,547.3,92713368,1000,85,46,8976384
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2752,17629672,10,51,17,1892352
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:45:01.350819510+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,481,93889072,1000,85,46,25212928
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2780,18058324,10,50,17,1892352
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:50:01.759036936+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,422.1,94729932,1000,88,55,21157888
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2805,18372944,10,66,23,2377728
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xroot,1713199,crond,1,1852,0,0,0,0
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xlarstha,1713203,systemd,5,1192,0,0,0,0
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T06:55:02.191037162+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,1246,95895116,1000,41,19,20320256
2023-06-23T07:00:01.603418938+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2776,18935452,10,66,23,2373632
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2783,19432372,10,38,7,1730560
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:05:01.779832637+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,402.7,97225780,1000,87,55,12099584
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,352.5,98201028,1000,87,55,14327808
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,39,0,2068480
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2811,19896432,10,39,7,1730560
2023-06-23T07:10:01.189487637+00:00,ml1.hpc.uio.no,192,xlarstha,1742798,systemd,5,1192,0,0,0,0
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2834,20298512,10,46,9,1789952
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,39,0,2068480
2023-06-23T07:15:01.594394033+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,397.6,99381768,1000,87,55,19953664
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,39,0,2068480
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,334.5,100187504,1000,89,55,21258240
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2834,20660268,10,48,13,1878016
2023-06-23T07:20:02.001666773+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,543.6,101699880,1000,87,53,13871104
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2832,21087660,10,51,14,1878016
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:25:01.412847028+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2810,21549100,10,61,18,2293760
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,337.3,102695832,1000,87,53,14024704
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:30:01.890305284+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,39,0,2068480
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2779,22030712,10,61,18,2293760
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,305.4,103286816,1000,88,54,11145216
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xlarsbent,1790235,sshd,0.9,2056,0,0,0,0
2023-06-23T07:35:01.295279333+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,324.5,104607456,1000,88,61,31500288
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:40:01.705420480+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2765,22711436,10,57,19,2304000
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2760,23430876,10,53,21,2056192
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,347,106143272,1000,89,61,26896384
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:45:02.116137725+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2762,24218140,10,66,24,2361344
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xriccarsi,1827198,top,1.9,3460,0,0,0,0
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,443.2,107315312,1000,88,61,35467264
2023-06-23T07:50:01.522202951+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,38,0,2068480
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,1292,108331492,1000,67,33,35878912
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2748,24871388,10,66,24,2361344
2023-06-23T07:55:01.941246471+00:00,ml1.hpc.uio.no,192,xriccarsi,1833684,jupyter-lab,1.4,59528,0,0,0,0
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xlarsbent,1592463,python,435.8,110057856,1000,61,32,18128896
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,141,132246824,100,39,0,2068480
2023-06-23T08:00:01.365723033+00:00,ml1.hpc.uio.no,192,xlarsbent,1593746,python,2738,25469380,10,57,20,2174976
