2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,larstha,2346239,sh,1,400,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8552,271117120,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,107,132205164,100,25,0,2068480
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,231.8,59318468,1000,45,22,8046592
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8551,272807680,0,0,0,0
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.8,97859048,1,27,0,1642496
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,271.8,59656984,1000,42,21,9070592
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,109,132205164,100,30,0,2068480
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:35:01.577198286+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,109,132205164,100,32,0,2068480
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.8,97859048,1,29,0,1642496
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8555,271624288,0,0,0,0
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,226.1,60115856,1000,45,22,10301440
2023-06-22T10:40:01.114975188+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,243.2,60694004,1000,43,21,8898560
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.9,97859048,1,28,0,1642496
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8555,271455232,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:45:01.530713827+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,110,136853820,100,0,0,2068480
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.9,97859048,1,23,0,1642496
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8555,272300512,0,0,0,0
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,111,132244332,100,27,0,2068480
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:50:01.961586390+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,92.1,12311792,1000,0,0,9510912
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76,97859048,1,31,0,1642496
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8556,271962400,0,0,0,0
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,241.4,61744916,1000,39,19,11692032
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,111,132244332,100,25,0,2068480
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:55:01.447072103+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76,97859048,1,32,0,1642496
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,111,132244332,100,31,0,2068480
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8558,271370704,0,0,0,0
2023-06-22T11:00:01.886147770+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,373.6,62846600,1000,77,48,32501760
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.1,97859048,1,32,0,1642496
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,205.9,62513000,1000,76,46,31737856
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,112,132244332,100,34,0,2068480
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8559,272215984,0,0,0,0
2023-06-22T11:05:01.355780411+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8559,271117120,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.1,97859048,1,21,0,1642496
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,186.4,62799504,1000,75,46,30904320
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:10:01.971831624+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,112,132244332,100,26,0,2068480
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,112,132244332,100,30,0,2068480
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.2,97859048,1,29,0,1642496
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,176.5,62836560,1000,78,48,13760512
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8561,272976736,0,0,0,0
2023-06-22T11:15:01.401583058+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8562,272046928,0,0,0,0
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132244332,100,28,0,2068480
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,172.8,62865232,1000,77,47,19290112
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.2,97859048,1,28,0,1642496
2023-06-22T11:20:01.981032446+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.3,97859048,1,30,0,1642496
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,344.4,63030232,1000,77,47,26132480
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,28,0,2068480
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8562,272215984,0,0,0,0
2023-06-22T11:25:01.498071+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,23,0,2068480
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.3,97859048,1,24,0,1642496
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,201.7,63337676,1000,75,46,30894080
2023-06-22T11:30:01.976995787+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8563,271117120,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.4,97859048,1,30,0,1642496
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,27,0,2068480
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8566,271962400,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:35:01.428497477+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,185.4,63624660,1000,77,47,13760512
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.4,97859048,1,21,0,1642496
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8565,273230320,0,0,0,0
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,175.3,63796904,1000,73,45,13561856
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,33,0,2068480
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:40:01.907743119+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.5,97859048,1,36,0,1642496
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8568,272953060,0,0,0,0
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,34,0,2068480
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,171.5,64104288,1000,77,48,24913920
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:45:01.523093812+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,114,132245036,100,26,0,2068480
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.5,97859048,1,31,0,1642496
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8567,274916816,0,0,0,0
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,391,64406272,1000,77,47,20086784
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:50:01.894021260+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,210.1,64575404,1000,78,48,12769280
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,25,0,2068480
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.6,97859048,1,27,0,1642496
2023-06-22T11:55:01.388645835+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8571,275831404,0,0,0,0
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,239.1,64885912,1000,76,47,24940544
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8582,289830012,0,0,0,0
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245036,100,24,0,2068480
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.6,97859048,1,13,0,1642496
2023-06-22T12:00:01.938238985+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,194.1,65052232,1000,76,47,28157952
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.6,97859048,1,31,0,1642496
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,22,0,2068480
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8588,274350412,0,0,0,0
2023-06-22T12:05:01.619702666+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,34,0,2068480
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.7,97859048,1,24,0,1642496
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8587,274070988,0,0,0,0
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,245.5,65526592,1000,45,23,9031680
2023-06-22T12:10:01.116000901+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,237,65818572,1000,40,20,11192320
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.7,97859048,1,23,0,1642496
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,30,0,2068480
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:15:01.678455175+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8590,292455600,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,28,0,2068480
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8591,276281420,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.8,97859048,1,33,0,1642496
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:20:01.201005933+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,249.2,66157404,1000,45,23,13662208
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,267.2,66484016,1000,28,12,4526080
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.8,97859048,1,20,0,1642496
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,27,0,2068480
2023-06-22T12:25:01.565663238+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8598,303513900,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,larstha,3703147,htop,11,8900,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.9,97859048,1,31,0,1642496
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8603,276468420,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,25,0,2068480
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,239.7,58092968,1000,52,30,13418496
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,larstha,3804092,sh,1,400,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T12:30:01.144134145+00:00,ml8.hpc.uio.no,192,root,3804088,crond,2,1852,0,0,0,0
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,113,132245840,100,24,0,2068480
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,76.9,97859048,1,26,0,1642496
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8605,287009144,0,0,0,0
2023-06-22T12:35:01.641168752+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.2,93100,0,0,0,0
