2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,57,0,2101248
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1797.9,120674620,1000,38,7,1691648
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,59,0,2101248
2023-06-26T18:50:01.765973991+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1784.3,121511676,1000,57,25,2842624
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,larstha,1532003,systemd,6,1192,0,0,0,0
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,61,0,2101248
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:55:01.194343134+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,60,0,2101248
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1806,122060136,1000,33,14,2842624
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:00:01.610625009+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1914.2,122431060,1000,40,18,2842624
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,59,0,2101248
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:05:02.152073939+00:00,ml8.hpc.uio.no,192,larstha,1554197,systemd,6,1196,0,0,0,0
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,58,0,2101248
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2017.3,122775780,1000,56,25,2844672
2023-06-26T19:10:01.589182846+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,54,0,2101248
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1906.1,123068064,1000,57,25,2842624
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:15:01.991877537+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,60,0,2101248
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1859.2,123660192,1000,49,16,2646016
2023-06-26T19:20:01.403914228+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1873.1,124262956,1000,45,15,2643968
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:25:01.830518682+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,59,0,2101248
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1887.8,124729644,1000,47,16,2643968
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,59,0,2101248
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:30:01.238044430+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,59,0,2101248
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1906.7,125271280,1000,47,15,2643968
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:35:01.662841538+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,59,0,2101248
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:40:02.108493316+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1923.1,125578380,1000,48,16,2631680
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1942.2,125880276,1000,47,16,2191360
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611128,1,60,0,2101248
2023-06-26T19:45:01.525706999+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2080.1,126192108,1000,45,15,2643968
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T19:50:01.943235303+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611156,1,53,0,2101248
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,3001,126755436,1000,50,16,2609152
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T19:55:01.370968930+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2699.2,127335016,1000,45,16,2646016
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:00:01.795625271+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2404.6,127796752,1000,48,17,2646016
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T20:05:02.048646583+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:10:01.468214226+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2162.6,128341704,1000,48,17,2646016
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2205.6,128901124,1000,47,17,2646016
2023-06-26T20:15:01.896740337+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,59,0,2101248
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2233,128937928,1000,46,16,2646016
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:20:01.312647697+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2355.7,129029680,1000,48,17,2973696
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611160,1,61,0,2101248
2023-06-26T20:25:01.735385006+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,54,0,2101248
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2256.8,129347724,1000,45,16,2179072
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,larstha,1682981,systemd,5,1192,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,larstha,1682996,ps,5,1096,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:30:02.132107033+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1957,129719460,1000,58,25,2850816
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,57,0,2101248
2023-06-26T20:35:01.552278389+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2338.5,130431108,1000,40,18,2850816
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,60,0,2101248
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,root,1701973,crond,1,1852,0,0,0,0
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:40:02.994244312+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2150.9,131264184,1000,40,18,2850816
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:45:01.408562241+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,61,0,2101248
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,55,0,2101248
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2105.6,132051900,1000,40,18,2850816
2023-06-26T20:50:01.808796331+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1923,14814564,1000,13,6,2856960
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611188,1,59,0,2101248
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T20:55:01.243358440+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
