2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,592.9,148061676,1000,77,48,34351104
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,602.3,148438192,1000,78,48,9496576
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,54,0,2101248
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,175.8,93670304,10,39,8,1712128
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:45:01.902267885+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,592.2,148311676,1000,77,48,9496576
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,170.2,94226768,10,39,8,1712128
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,59,0,2101248
2023-06-24T22:50:01.308268275+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,169.4,94791424,10,37,7,1712128
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,599.9,148833744,1000,77,47,33978368
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-24T22:55:01.723435284+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,168.9,95367716,10,38,8,1712128
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,52,0,2101248
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,859.1,148751880,1000,69,33,13459456
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:00:02.118942510+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,599.6,149088024,1000,76,46,25214976
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,154.9,95970608,10,70,21,2353152
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,56,0,2101248
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:05:01.313508687+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,643.4,149398476,1000,77,48,25133056
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,155.7,96320996,10,68,21,2351104
2023-06-24T23:10:01.718563743+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,56,0,2101248
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,larstha,3548193,ps,4,1096,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,155.7,96695936,10,67,21,2351104
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,597.4,149447496,1000,75,46,25133056
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,root,3548171,crond,1,1852,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,root,3548172,dnf,17,23816,0,0,0,0
2023-06-24T23:15:02.132876691+00:00,ml8.hpc.uio.no,192,larstha,3548176,systemd,4,1204,0,0,0,0
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,614.3,149671804,1000,76,47,29986816
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156.5,97009856,10,68,21,2351104
2023-06-24T23:20:01.519042385+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,596.4,149631500,1000,77,47,29986816
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,154,97274276,10,67,21,2351104
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-24T23:25:01.921065208+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,606.7,149885976,1000,77,48,17520640
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,155.7,97492640,10,70,22,2351104
2023-06-24T23:30:01.302306926+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160,98166708,10,64,18,2160640
2023-06-24T23:35:01.705579998+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,596.3,149991748,1000,77,47,25989120
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,681.8,150195244,1000,62,32,24152064
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:40:02.127434103+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,153.8,98067908,10,66,19,2162688
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,312.1,98544548,10,60,17,2160640
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,979,150609044,1000,54,26,10518528
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,57,0,2101248
2023-06-24T23:45:01.518217756+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,746.1,151412404,1000,63,33,8294400
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,164.2,98922560,10,65,19,2162688
2023-06-24T23:50:01.931115414+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,717.6,151691508,1000,62,32,14639104
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T23:55:01.337152596+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,157.2,99316304,10,67,19,2162688
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,258.7,99881984,10,64,18,2162688
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,704.8,151901420,1000,62,32,12042240
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:00:01.742624128+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,57,0,2101248
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.1,100297604,10,65,18,2162688
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,702.1,152420024,1000,62,32,17215488
2023-06-25T00:05:01.890903428+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,150.9,100641848,10,76,24,2400256
2023-06-25T00:10:01.306829881+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,704,152687812,1000,62,32,9488384
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,148.3,101032520,10,75,24,2400256
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-25T00:15:01.718276798+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,703.4,152943176,1000,62,32,19496960
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,57,0,2101248
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,870.1,101330708,10,58,19,2400256
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:20:02.123272415+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1048,153334552,1000,55,27,22818816
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,56,0,2101248
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,713,153253284,1000,85,48,22663168
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,182.4,101743256,10,74,24,2400256
2023-06-25T00:25:01.544066909+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156.8,101912120,10,75,24,2400256
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:30:01.948721450+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,652.7,153736184,1000,85,48,15251456
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,700,154496660,1000,86,49,19124224
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156.1,102222968,10,72,23,2398208
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:35:01.352050044+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,59,0,2101248
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,152.4,102407564,10,75,24,2398208
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:40:01.761492649+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,645.9,154777188,1000,85,48,20697088
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,684.8,155546388,1000,85,48,19947520
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,178.7,102884204,10,51,18,1900544
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,60,0,2101248
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,root,3661132,crond,1,1852,0,0,0,0
2023-06-25T00:45:01.244670081+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,58,0,2101248
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,196.1,103487096,10,52,18,1900544
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,638.5,155824968,1000,85,48,24936448
2023-06-25T00:50:01.646172154+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,55,0,2101248
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,488.1,104049704,10,50,18,1900544
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-25T00:55:02.075279237+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,681.4,156580532,1000,84,47,17596416
2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,163.6,104446520,10,51,18,1900544
2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650724,1,53,0,2101248
2023-06-25T01:00:01.464219351+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
