2023-06-24T02:00:02.037391986+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:00:02.037391986+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:00:02.037391986+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:05:01.344657949+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:05:01.344657949+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:05:01.344657949+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T02:05:01.344657949+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18876900,1000,0,0,833536
2023-06-24T02:05:01.344657949+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:10:01.791379305+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T02:10:01.791379305+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18852268,1000,0,0,833536
2023-06-24T02:10:01.791379305+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:10:01.791379305+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:10:01.791379305+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18938368,1000,0,0,833536
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:15:01.212319127+00:00,ml8.hpc.uio.no,192,larstha,2577353,systemd,4,1204,0,0,0,0
2023-06-24T02:20:01.614407932+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:20:01.614407932+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18828132,1000,0,0,833536
2023-06-24T02:20:01.614407932+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:20:01.614407932+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T02:20:01.614407932+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:25:02.024474069+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:25:02.024474069+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:25:02.024474069+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18979212,1000,0,0,833536
2023-06-24T02:25:02.024474069+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:25:02.024474069+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:30:01.423327898+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:30:01.423327898+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:30:01.423327898+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:30:01.423327898+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:30:01.423327898+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18850516,1000,0,0,833536
2023-06-24T02:35:01.840676608+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:35:01.840676608+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18896292,1000,0,0,833536
2023-06-24T02:35:01.840676608+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:35:01.840676608+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:35:01.840676608+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:40:01.246649936+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T02:40:01.246649936+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:40:01.246649936+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:40:01.246649936+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:40:01.246649936+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18909676,1000,0,0,833536
2023-06-24T02:45:01.657238149+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T02:45:01.657238149+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T02:45:01.657238149+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:45:01.657238149+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:45:01.657238149+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18866944,1000,0,0,833536
2023-06-24T02:50:02.072783294+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:50:02.072783294+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T02:50:02.072783294+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T02:50:02.072783294+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:50:02.072783294+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18979468,1000,0,0,833536
2023-06-24T02:55:01.479346876+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T02:55:01.479346876+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T02:55:01.479346876+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18866396,1000,0,0,833536
2023-06-24T02:55:01.479346876+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T02:55:01.479346876+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T03:00:01.870746163+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:00:01.870746163+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:00:01.870746163+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18934040,1000,0,0,833536
2023-06-24T03:00:01.870746163+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:00:01.870746163+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,root,2585065,crond,1,1852,0,0,0,0
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,larstha,2585071,systemd,5,1192,0,0,0,0
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18846740,1000,0,0,833536
2023-06-24T03:05:01.180134149+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:10:01.585337374+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:10:01.585337374+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:10:01.585337374+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T03:10:01.585337374+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:10:01.585337374+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18892420,1000,0,0,833536
2023-06-24T03:15:02.008938226+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:15:02.008938226+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T03:15:02.008938226+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18979672,1000,0,0,833536
2023-06-24T03:15:02.008938226+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:15:02.008938226+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:20:01.399575659+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18859384,1000,0,0,833536
2023-06-24T03:20:01.399575659+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:20:01.399575659+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:20:01.399575659+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:20:01.399575659+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:25:01.819141402+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:25:01.819141402+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:25:01.819141402+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:25:01.819141402+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18955748,1000,0,0,833536
2023-06-24T03:25:01.819141402+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:30:01.242248640+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:30:01.242248640+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:30:01.242248640+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:30:01.242248640+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18865128,1000,0,0,833536
2023-06-24T03:30:01.242248640+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:35:01.647768931+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:35:01.647768931+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:35:01.647768931+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18831456,1000,0,0,833536
2023-06-24T03:35:01.647768931+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:35:01.647768931+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:40:02.057632204+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:40:02.057632204+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:40:02.057632204+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:40:02.057632204+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18879824,1000,0,0,833536
2023-06-24T03:40:02.057632204+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:45:01.496848914+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:45:01.496848914+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18865924,1000,0,0,833536
2023-06-24T03:45:01.496848914+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:45:01.496848914+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:45:01.496848914+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:50:01.886592328+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:50:01.886592328+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:50:01.886592328+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T03:50:01.886592328+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18969576,1000,0,0,833536
2023-06-24T03:50:01.886592328+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:55:01.288777918+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T03:55:01.288777918+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,19003724,1000,0,0,833536
2023-06-24T03:55:01.288777918+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T03:55:01.288777918+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T03:55:01.288777918+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:00:01.685363764+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:00:01.685363764+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:00:01.685363764+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18840608,1000,0,0,833536
2023-06-24T04:00:01.685363764+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:00:01.685363764+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:05:01.912064766+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:05:01.912064766+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:05:01.912064766+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:05:01.912064766+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:05:01.912064766+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18926884,1000,0,0,833536
2023-06-24T04:10:01.338931309+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18877588,1000,0,0,833536
2023-06-24T04:10:01.338931309+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:10:01.338931309+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:10:01.338931309+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:10:01.338931309+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T04:15:01.748616089+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18875428,1000,0,0,833536
2023-06-24T04:15:01.748616089+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:15:01.748616089+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:15:01.748616089+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:15:01.748616089+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18936376,1000,0,0,833536
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,larstha,2596341,systemd,5,1200,0,0,0,0
2023-06-24T04:20:02.147733818+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:25:01.553648291+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:25:01.553648291+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:25:01.553648291+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:25:01.553648291+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18886880,1000,0,0,833536
2023-06-24T04:25:01.553648291+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T04:30:01.957559671+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:30:01.957559671+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:30:01.957559671+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18869588,1000,0,0,833536
2023-06-24T04:30:01.957559671+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:30:01.957559671+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:35:01.366250445+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:35:01.366250445+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:35:01.366250445+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:35:01.366250445+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:35:01.366250445+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18834584,1000,0,0,833536
2023-06-24T04:40:01.798010983+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:40:01.798010983+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18866176,1000,0,0,833536
2023-06-24T04:40:01.798010983+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:40:01.798010983+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:40:01.798010983+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,root,2600147,crond,1,1852,0,0,0,0
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18926716,1000,0,0,833536
2023-06-24T04:45:01.200132575+00:00,ml8.hpc.uio.no,192,larstha,2600152,systemd,5,1200,0,0,0,0
2023-06-24T04:50:01.658121932+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:50:01.658121932+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,40,0,1806336
2023-06-24T04:50:01.658121932+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18989776,1000,0,0,833536
2023-06-24T04:50:01.658121932+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T04:50:01.658121932+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:55:02.076411505+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18969656,1000,0,0,833536
2023-06-24T04:55:02.076411505+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T04:55:02.076411505+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T04:55:02.076411505+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T04:55:02.076411505+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:00:01.469914712+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:00:01.469914712+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18888080,1000,0,0,833536
2023-06-24T05:00:01.469914712+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:00:01.469914712+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T05:00:01.469914712+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:05:01.744526212+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:05:01.744526212+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T05:05:01.744526212+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18962292,1000,0,0,833536
2023-06-24T05:05:01.744526212+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:05:01.744526212+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93612,0,0,0,0
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,larstha,2603921,systemd,4,1204,0,0,0,0
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T05:10:02.141964330+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18898912,1000,0,0,833536
2023-06-24T05:15:01.536353265+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,161,18989260,1000,0,0,833536
2023-06-24T05:15:01.536353265+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T05:15:01.536353265+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
