2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,272.6,70041836,10,58,17,2088960
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,1059.3,108110056,1000,69,33,26775552
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650816,1,59,0,2101248
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,174.7,70270628,10,61,18,2088960
2023-06-25T18:10:01.347772053+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,185.2,70611224,10,61,18,2088960
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,875.4,108365812,1000,80,53,37683200
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,53,0,2101248
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:15:01.751112029+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,768,70907128,10,26,7,2088960
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,882.9,108742728,1000,76,50,39598080
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,59,0,2101248
2023-06-25T18:20:01.225711613+00:00,ml8.hpc.uio.no,192,larstha,540645,systemd,5,1204,0,0,0,0
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,869.3,108799840,1000,78,51,39600128
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,178,71140016,10,55,16,2088960
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:25:01.650912412+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,60,0,2101248
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,872.7,109062156,1000,77,50,8751104
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,98,23919256,10,0,0,1906688
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:30:02.043697439+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,59,0,2101248
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,429,71928212,10,45,9,1904640
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,60,0,2101248
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:35:01.446362671+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,897.4,109494108,1000,78,51,32690176
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,866.3,109448712,1000,76,50,32690176
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,65,0,2101248
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,493,72109328,10,48,9,1904640
2023-06-25T18:40:01.846485583+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,873.5,109685920,1000,79,52,27717632
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,363,72395516,10,48,9,1904640
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,root,561450,crond,1,1852,0,0,0,0
2023-06-25T18:45:01.253937866+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,60,0,2101248
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,1166.4,109910312,1000,78,51,22122496
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650844,1,60,0,2101248
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:50:01.649303972+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,364,72791360,10,46,9,1904640
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,541,73087868,10,47,9,1904640
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,56,0,2101248
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,866.3,109844960,1000,78,51,8587264
2023-06-25T18:55:02.066731928+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,799,73497980,10,51,9,1904640
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,874.4,110097744,1000,78,51,37652480
2023-06-25T19:00:01.541520190+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,888,73663772,10,31,6,1904640
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,862,110149672,1000,78,52,7585792
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,61,0,2101248
2023-06-25T19:05:01.650503179+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,864.2,110276648,1000,79,52,8478720
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:10:02.061167395+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,385,74089664,10,47,9,1904640
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,883,110553080,1000,79,52,23044096
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,235,74276936,10,46,9,1904640
2023-06-25T19:15:01.469660015+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,262.6,74650364,10,47,9,1904640
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T19:20:01.865543126+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,859.6,110571008,1000,79,53,27334656
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,864.3,110735740,1000,78,51,38285312
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,302.2,74889548,10,46,9,1904640
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:25:01.271522112+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,904.8,110951184,1000,93,62,29585408
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,177.6,75079892,10,46,9,1904640
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:30:01.684286901+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,53,0,2101248
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,691,75456908,10,45,8,1904640
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,814.4,110959040,1000,93,61,10051584
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:35:02.092560499+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,812.6,110828984,1000,94,63,13649920
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:40:01.494096207+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.3,75562652,10,45,8,1904640
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.7,75865364,10,44,8,1904640
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,837.7,111172384,1000,93,62,22982656
2023-06-25T19:45:01.909690566+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,798.3,111183584,1000,93,62,37464064
2023-06-25T19:50:01.322485858+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,144.5,76170728,10,49,9,1904640
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,797.4,111381260,1000,93,62,9869312
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.7,76378300,10,43,8,1904640
2023-06-25T19:55:01.729542034+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,808.4,111761508,1000,94,62,34062336
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,root,624132,nvidia-smi,18,36032,0,0,0,0
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,58,0,2101248
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.9,76589920,10,50,10,1904640
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,larstha,624138,systemd,5,1192,0,0,0,0
2023-06-25T20:00:02.143456984+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,784.4,111774196,1000,93,62,39069696
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:05:01.354545527+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,153.1,76998416,10,49,9,1904640
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,148.1,77207684,10,48,9,1904640
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,782.3,112146952,1000,93,61,19333120
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,53,0,2101248
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:10:01.764572603+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.3,77599484,10,46,9,1904640
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,larstha,637121,systemd,6,1192,0,0,0,0
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,787.5,112349156,1000,93,62,9170944
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:15:02.174858919+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,1176.4,112363112,1000,75,37,20869120
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,148.2,77814356,10,44,8,1904640
2023-06-25T20:20:01.594448008+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,149,78046232,10,46,9,1904640
2023-06-25T20:25:02.008883173+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,767.2,112714068,1000,93,62,23209984
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,57,0,2101248
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,770.7,112922316,1000,93,62,34899968
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,150.9,78341744,10,45,9,1904640
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:30:01.582245065+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,912.3,113287596,1000,93,62,31950848
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,59,0,2101248
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:35:02.016083451+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,156,79085928,10,63,19,2222080
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,753.3,113313848,1000,93,62,23713792
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,150.7,78941180,10,66,20,2242560
2023-06-25T20:40:01.433354851+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650852,1,60,0,2101248
2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T20:45:01.854311109+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,754.6,113684744,1000,93,62,8888320
